0.0,1,0,2,1,12000.0,32765,0.0,1.0,1,1.0,0.6269620832137512,0,2,1,1,0,3
0.0,1,1,0,0,16000.0,10238,0.0,0.0,0,1.0,0.4117778046909311,0,2,1,0,1,1
0.0,3,0,5,0,11000.0,10238,1.0,0.0,1,0.0,0.5033547111991341,2,2,3,0,0,3
0.0,0,0,0,0,9000.0,10238,1.0,1.0,0,1.0,0.5713034864796575,2,2,0,0,1,2
0.0,0,0,0,0,11000.0,10238,0.0,0.0,0,0.0,0.1968910724089191,1,1,0,0,0,0
0.0,6,2,15,0,4000.0,32765,1.0,0.0,1,1.0,0.5267473391434415,0,0,2,0,1,2
1.0,0,0,0,0,7000.0,32765,1.0,1.0,1,1.0,0.6327218261481451,2,2,0,0,1,3
0.0,1,0,2,0,10000.0,10238,1.0,1.0,1,1.0,0.6000895688751031,0,0,2,0,0,2
1.0,0,0,4,0,12000.0,32765,1.0,1.0,1,0.0,0.3375905137780909,1,1,1,1,1,1
0.0,0,0,1,0,13000.0,10238,1.0,1.0,0,1.0,0.505754450734344,2,2,1,0,1,1
0.0,6,0,3,1,11000.0,10238,1.0,0.0,1,1.0,0.5866314851117098,2,0,3,0,0,3
1.0,1,1,1,0,14000.0,21217,1.0,0.0,0,1.0,0.6114806871138359,2,2,2,0,1,2
1.0,0,0,0,0,9000.0,32765,0.0,0.0,1,0.0,0.4695911006478194,1,1,0,0,0,0
0.0,0,0,5,0,12000.0,32765,1.0,1.0,1,1.0,0.5516614915267227,2,0,2,0,1,3
0.0,2,0,4,0,11000.0,32765,1.0,1.0,0,1.0,0.6623549081430589,2,2,2,0,1,3
1.0,0,0,0,0,17000.0,32765,0.0,0.0,1,1.0,0.3008642444475923,1,1,0,0,1,0
0.0,0,0,1,0,11000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,2,0,0,2
0.0,0,0,2,0,11000.0,92101,1.0,1.0,1,1.0,0.5267473391434415,0,0,2,1,0,2
1.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.2716129810741211,1,1,0,0,1,0
0.0,0,0,2,0,9000.0,32765,1.0,1.0,1,1.0,0.5548420461404064,2,1,2,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.3049876423937953,1,0,0,0,0,0
0.0,2,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.430980325123681,2,0,1,0,0,3
0.0,0,1,1,0,12000.0,92101,1.0,0.0,1,1.0,0.5528557246369896,0,2,1,0,0,1
0.0,1,1,2,1,12000.0,10238,1.0,1.0,1,0.0,0.2516227091679711,3,0,1,0,1,2
0.0,0,0,0,0,16000.0,10238,1.0,0.0,1,0.0,0.349914746171538,1,1,1,1,0,2
1.0,0,0,1,1,13000.0,32765,0.0,0.0,1,1.0,0.6011776404300165,0,2,1,0,0,1
0.0,0,0,1,0,12000.0,92101,1.0,1.0,1,1.0,0.7533420090230535,2,2,2,0,0,3
1.0,0,0,0,0,11000.0,10238,0.0,0.0,1,1.0,0.6627175433927833,2,2,0,0,1,2
1.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.43137620534394916,3,0,0,0,1,1
0.0,0,2,2,0,11000.0,10238,1.0,1.0,1,1.0,0.7522696539225138,2,0,2,0,1,2
0.0,0,0,1,0,14000.0,10238,1.0,0.0,0,1.0,0.5768240844559903,2,2,1,0,0,1
0.0,0,0,3,0,12000.0,32765,1.0,1.0,1,1.0,0.4779300200328349,0,1,2,0,0,2
0.0,0,0,1,0,11000.0,10238,1.0,0.0,1,0.0,0.5375161311706116,1,1,1,0,0,1
0.0,0,0,0,0,10000.0,92101,0.0,0.0,0,1.0,0.4572362634438549,0,0,0,0,0,0
1.0,0,0,0,0,11000.0,32765,1.0,0.0,1,1.0,0.3613318581329491,3,0,0,0,1,0
1.0,0,0,1,0,15000.0,32765,0.0,0.0,1,0.0,0.6797949082598349,0,0,1,0,0,1
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.6757412986764928,2,2,0,0,0,2
0.0,0,0,0,0,9000.0,32765,1.0,1.0,0,1.0,0.4611083027459475,0,0,0,0,0,1
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.3485104683249054,1,1,0,0,0,0
0.0,0,0,5,0,12000.0,32765,1.0,0.0,1,1.0,0.6615841421190086,0,0,2,0,0,2
0.0,0,0,0,0,13000.0,10238,1.0,1.0,0,1.0,0.4745987661541453,2,2,0,0,0,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.6988969859155649,2,2,1,0,0,1
1.0,0,0,0,1,19000.0,10238,0.0,0.0,1,1.0,0.3039996361396223,1,1,0,0,0,0
0.0,3,0,4,1,9000.0,10238,1.0,1.0,0,1.0,0.5268632055766924,3,0,2,1,1,2
1.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.5049309453099293,0,0,0,0,1,1
0.0,8,0,4,1,8000.0,10238,1.0,1.0,1,1.0,0.6385371846477582,2,2,3,0,1,3
1.0,0,0,0,0,11000.0,32765,1.0,0.0,0,0.0,0.2711130457721413,1,1,0,0,1,0
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5208708404176335,0,0,0,1,0,1
0.0,1,0,2,0,18000.0,10238,0.0,0.0,1,1.0,0.5654833178038101,3,0,1,0,0,1
0.0,0,0,1,0,15000.0,10238,0.0,0.0,1,1.0,0.3502643061702191,0,2,1,0,1,1
0.0,0,0,0,0,14000.0,10238,1.0,0.0,1,1.0,0.1952385586730968,1,0,0,0,0,1
0.0,1,0,1,0,7000.0,10238,1.0,1.0,1,0.0,0.2860896047851427,3,2,1,1,0,1
1.0,0,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.6515844199466503,2,2,0,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,0.0,0.506784718345531,3,2,0,0,0,0
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5221673143323924,1,0,0,0,0,0
1.0,4,0,0,0,6000.0,10238,1.0,1.0,1,0.0,0.3779978092118555,3,1,1,0,1,1
1.0,0,0,0,0,11000.0,10238,0.0,1.0,1,1.0,0.5434608543700327,0,2,0,0,0,1
0.0,0,0,3,0,12000.0,32765,1.0,0.0,0,0.0,0.5619369424716061,3,0,1,0,1,1
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.6381265840341901,2,2,0,0,0,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.5124482329319547,3,1,0,0,0,1
1.0,0,1,3,0,8000.0,32765,1.0,1.0,1,1.0,0.1428568741606682,1,1,1,0,1,1
0.0,3,1,4,0,8000.0,10238,1.0,1.0,0,1.0,0.4954411506859062,2,2,2,0,1,2
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,1,0,0,1
0.0,4,0,7,0,9000.0,10238,1.0,1.0,1,1.0,0.7309096978663604,2,0,3,0,1,3
0.0,1,0,0,0,13000.0,10238,1.0,0.0,0,1.0,0.6566734374738987,2,2,2,0,0,2
0.0,1,1,2,0,13000.0,10238,0.0,1.0,0,1.0,0.6992028342229414,2,0,2,0,0,2
0.0,3,1,2,0,8000.0,10238,1.0,0.0,0,1.0,0.5290549281347546,2,0,1,0,1,2
0.0,1,1,2,0,7000.0,32765,1.0,0.0,1,1.0,0.6234237531436093,2,2,1,0,0,3
0.0,1,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.6469238969549422,3,0,1,0,0,1
0.0,3,1,4,0,17000.0,10238,1.0,0.0,0,0.0,0.5505629540058324,2,2,3,0,1,3
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,0.0,0.349914746171538,1,2,0,0,1,0
0.0,2,0,5,0,9000.0,10238,1.0,0.0,0,1.0,0.5832612783680788,2,2,3,0,1,3
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,0.0,0.349914746171538,1,2,0,0,1,1
0.0,3,0,4,0,12000.0,10238,1.0,1.0,0,1.0,0.4108603754253124,2,0,2,0,1,3
0.0,0,1,1,0,12000.0,10238,1.0,0.0,0,1.0,0.6904046054483357,2,0,2,0,1,2
0.0,2,0,10,0,8000.0,32765,1.0,1.0,0,1.0,0.6215520062421821,2,2,3,0,1,3
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.4113170955084317,1,1,1,1,0,1
0.0,0,0,1,0,14000.0,10238,1.0,0.0,1,1.0,0.408216868683217,1,1,1,0,1,2
1.0,0,1,0,0,13000.0,10238,0.0,0.0,1,0.0,0.3436417190829057,1,1,1,0,0,1
0.0,3,0,2,0,12000.0,10238,1.0,1.0,0,1.0,0.4856706507522165,2,2,2,0,1,2
1.0,2,0,1,0,10000.0,21217,1.0,1.0,1,1.0,0.5725081487426337,0,0,1,0,0,1
0.0,0,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.4980538083280816,3,2,1,0,1,1
0.0,0,0,4,0,9000.0,32765,1.0,1.0,0,1.0,0.6827824260671296,2,0,2,0,0,2
1.0,0,0,0,1,14000.0,10238,0.0,0.0,0,1.0,0.4576486815858435,3,2,0,0,1,0
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.6514543800907053,0,2,0,0,1,0
0.0,0,0,0,0,10000.0,92101,1.0,0.0,0,1.0,0.6162893385757949,2,0,1,0,1,2
0.0,2,0,1,0,10000.0,10238,1.0,1.0,1,1.0,0.537108787941457,0,0,1,0,0,2
1.0,0,0,0,0,15000.0,92101,0.0,1.0,0,1.0,0.4723364781950884,3,0,0,1,1,0
0.0,0,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.5503199404022722,2,1,2,0,0,2
1.0,0,0,0,0,15000.0,10238,1.0,1.0,1,1.0,0.3930367833642708,3,0,0,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4312421790255512,3,0,0,0,0,1
0.0,0,0,0,0,9000.0,10238,1.0,1.0,0,1.0,0.6168247780300146,2,2,0,0,0,2
0.0,0,0,0,0,12000.0,32765,1.0,0.0,1,1.0,0.5241906172371661,2,1,1,0,0,2
0.0,5,1,3,0,11000.0,10238,1.0,1.0,0,1.0,0.5862739821585983,2,2,3,0,1,3
0.0,0,0,3,0,6000.0,32765,1.0,1.0,1,1.0,0.5866035370674517,0,0,1,0,0,2
1.0,0,0,0,0,13000.0,92101,1.0,1.0,1,1.0,0.5979347864750699,0,2,0,0,1,0
0.0,3,0,2,0,11000.0,10238,1.0,1.0,1,1.0,0.7254229013302661,2,2,3,0,0,3
1.0,0,0,2,0,12000.0,32765,0.0,0.0,1,1.0,0.4365877926342473,3,0,1,0,1,1
0.0,2,0,1,0,12000.0,10238,0.0,0.0,1,0.0,0.5177321441915205,3,2,1,0,0,1
1.0,0,0,7,0,4000.0,32765,1.0,1.0,1,0.0,0.3698699218943409,3,0,1,0,1,1
1.0,2,0,0,0,15000.0,10238,0.0,1.0,1,1.0,0.3908473952780657,3,2,1,0,1,1
0.0,1,0,1,0,10000.0,10238,1.0,0.0,1,1.0,0.3883294126398464,2,1,2,0,0,3
0.0,1,0,0,0,14000.0,10238,1.0,0.0,1,1.0,0.7251812827331864,2,0,3,0,0,3
0.0,2,0,1,0,11000.0,10238,1.0,1.0,1,1.0,0.3394054659051099,0,2,1,0,0,2
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,1.0,0.43137620534394916,3,1,0,0,0,0
0.0,0,1,7,0,9000.0,32765,1.0,1.0,1,1.0,0.6660169385061697,2,0,1,0,1,2
0.0,3,1,1,0,13000.0,10238,1.0,0.0,1,1.0,0.6817110154432734,2,2,2,0,0,2
0.0,2,0,4,0,13000.0,10238,1.0,1.0,1,1.0,0.7154070373943805,2,2,2,0,1,2
0.0,0,0,2,0,9000.0,10238,1.0,1.0,1,1.0,0.4655797196432671,0,1,1,0,0,1
0.0,0,1,2,0,15000.0,10238,0.0,0.0,1,0.0,0.6834511721264427,0,2,1,0,1,1
0.0,2,0,1,1,10000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,0,2
1.0,0,0,0,0,8000.0,32765,1.0,0.0,1,0.0,0.2084106694189862,1,0,0,0,0,0
0.0,0,0,2,0,10000.0,10238,1.0,1.0,1,1.0,0.5539636722159259,2,2,2,0,0,2
1.0,0,0,0,0,19000.0,10238,1.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,0
0.0,3,0,4,0,16000.0,10238,1.0,0.0,0,1.0,0.5117106202618351,2,2,3,0,1,3
1.0,1,0,3,0,11000.0,32765,1.0,0.0,1,0.0,0.3384209773917692,1,1,1,0,1,1
1.0,0,0,0,0,11000.0,32765,0.0,1.0,1,1.0,0.6028387292744819,2,2,0,0,0,1
1.0,1,0,0,0,11000.0,92101,1.0,1.0,1,1.0,0.6496919076415565,2,0,1,0,1,2
0.0,5,0,2,0,9000.0,10238,1.0,0.0,1,0.0,0.5828436603843743,0,1,2,0,1,2
0.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.3561375056534419,3,0,0,0,1,0
0.0,10,1,8,0,12000.0,10238,1.0,0.0,0,1.0,0.4698487774216746,2,2,3,1,1,3
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.5818195278168231,3,0,0,0,0,0
0.0,3,0,1,0,12000.0,10238,1.0,0.0,0,0.0,0.4682312487922276,0,0,1,0,1,1
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.6369446221406403,2,2,0,0,0,2
0.0,2,0,3,0,11000.0,10238,1.0,0.0,0,1.0,0.4333321199941906,2,2,3,0,0,3
0.0,0,0,3,0,12000.0,10238,0.0,0.0,1,1.0,0.436944194154781,3,1,1,1,1,1
1.0,0,0,0,0,9000.0,32765,1.0,1.0,1,0.0,0.3589323014822048,1,0,0,0,0,1
0.0,7,0,3,0,9000.0,10238,1.0,1.0,0,1.0,0.5012016464960637,2,0,2,1,1,2
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6018126779616341,2,2,0,0,0,3
0.0,2,2,4,0,12000.0,10238,1.0,1.0,1,1.0,0.378504877194302,0,1,3,0,0,3
0.0,2,0,3,0,12000.0,10238,1.0,1.0,1,1.0,0.6051303442238017,2,2,2,0,1,2
1.0,0,0,0,1,12000.0,32765,1.0,0.0,1,1.0,0.547731741672538,2,2,0,0,0,2
0.0,2,0,0,0,15000.0,10238,1.0,0.0,1,0.0,0.1978523331797128,1,0,2,0,1,2
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,1.0,0.1562510004957406,1,1,0,0,0,0
0.0,1,0,1,0,13000.0,10238,0.0,1.0,0,1.0,0.6624617559275001,2,2,1,0,1,2
1.0,0,0,0,0,11000.0,21217,1.0,0.0,0,1.0,0.5795616081745322,3,2,0,0,1,0
0.0,0,0,0,1,13000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,0,0,0,0,3
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.2308881760595769,1,1,0,0,1,0
1.0,0,0,0,0,13000.0,32765,0.0,0.0,0,1.0,0.5543324832516767,0,2,0,0,0,0
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.3878614278319642,1,0,0,0,1,0
0.0,2,0,2,0,9000.0,10238,1.0,0.0,1,1.0,0.3992512120483985,1,1,2,0,1,2
0.0,0,0,3,0,13000.0,32765,1.0,0.0,1,1.0,0.4946597386069316,1,0,1,0,0,1
0.0,2,0,10,0,9000.0,10238,1.0,1.0,1,1.0,0.5203339851656199,2,0,3,0,1,3
0.0,5,0,2,0,10000.0,10238,1.0,1.0,0,1.0,0.5811899693152835,2,0,2,0,0,3
0.0,0,0,1,0,9000.0,92101,1.0,1.0,1,1.0,0.6269611576613461,0,1,1,0,1,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.3780184845502422,1,0,0,0,1,0
0.0,4,0,4,1,10000.0,32765,1.0,1.0,1,0.0,0.2776464231642333,1,1,1,0,1,1
0.0,5,0,6,0,6000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,1,2
0.0,0,0,1,0,12000.0,32765,0.0,0.0,1,0.0,0.4284905011321014,3,0,1,1,0,1
0.0,0,0,6,0,12000.0,32765,1.0,0.0,1,0.0,0.2606224091335968,1,0,1,0,1,1
0.0,2,0,1,0,12000.0,92101,1.0,1.0,1,1.0,0.7200874460428613,2,0,1,1,1,2
0.0,0,0,0,0,15000.0,10238,0.0,0.0,0,1.0,0.503454287259761,3,0,0,0,0,0
1.0,0,0,0,0,12000.0,32765,0.0,0.0,0,0.0,0.6309877833728277,2,0,0,0,0,0
0.0,1,0,1,0,12000.0,32765,1.0,1.0,1,1.0,0.43137620534394916,3,0,1,0,1,1
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.1342465210434547,1,1,0,0,1,0
0.0,1,0,0,0,16000.0,10238,1.0,1.0,0,1.0,0.7122395503644006,2,2,2,0,0,3
1.0,0,0,0,0,15000.0,32765,1.0,0.0,1,1.0,0.4378132018571619,3,0,0,0,1,0
0.0,2,1,11,0,8000.0,32765,1.0,1.0,1,0.0,0.6917501090394251,2,2,3,0,1,3
0.0,0,1,0,0,11000.0,10238,1.0,1.0,1,0.0,0.6162893385757949,2,2,1,0,0,1
1.0,0,0,0,0,7000.0,10238,1.0,0.0,1,0.0,0.4858430304580926,0,0,0,0,0,1
0.0,0,0,0,0,15000.0,10238,1.0,0.0,0,0.0,0.6218458273374082,2,2,2,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.3546476925109761,0,0,0,0,0,2
0.0,1,0,0,0,14000.0,10238,1.0,0.0,0,1.0,0.4966637484954918,2,2,1,0,0,2
1.0,0,0,0,0,19000.0,10238,0.0,0.0,1,0.0,0.2651500868611133,1,1,0,0,1,0
0.0,0,0,3,0,12000.0,10238,1.0,0.0,1,0.0,0.2872590318115285,1,0,1,0,0,1
1.0,0,0,0,0,11000.0,10238,0.0,0.0,1,0.0,0.3904928315382309,1,0,0,0,0,0
0.0,0,0,0,0,10000.0,92101,1.0,1.0,0,0.0,0.6622630915790513,2,2,0,0,1,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.4636783095824608,3,0,0,1,1,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4461315555362893,0,2,0,0,1,0
1.0,0,1,2,0,12000.0,10238,1.0,0.0,1,0.0,0.4371078057546074,3,1,1,0,1,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.349914746171538,1,0,0,0,1,0
0.0,0,0,2,0,13000.0,10238,1.0,0.0,0,1.0,0.3433929329199842,0,0,1,0,1,1
0.0,2,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6260097035993797,2,2,3,0,0,3
0.0,0,1,6,0,8000.0,32765,1.0,0.0,0,1.0,0.6277294055932903,2,0,2,0,1,2
0.0,2,1,4,0,10000.0,10238,1.0,1.0,1,1.0,0.7806887558807013,2,2,3,0,0,3
0.0,0,0,4,0,10000.0,32765,1.0,0.0,0,1.0,0.6742511483255171,0,2,1,0,0,1
0.0,0,0,0,0,15000.0,32765,0.0,0.0,1,1.0,0.2932795320869824,1,1,0,1,1,0
0.0,1,0,6,0,11000.0,32765,1.0,1.0,0,1.0,0.5414858094443581,2,2,3,0,0,3
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6482954425862152,2,2,0,0,1,3
1.0,2,0,2,0,8000.0,10238,1.0,1.0,1,0.0,0.6207699274694463,2,2,1,0,1,1
1.0,0,0,0,0,7000.0,10238,1.0,1.0,0,0.0,0.5000213867376812,0,0,0,1,0,2
1.0,0,0,0,0,10000.0,32765,1.0,0.0,0,1.0,0.5606439846556083,2,0,0,0,1,1
0.0,2,0,4,0,14000.0,10238,1.0,1.0,1,1.0,0.4585831321444608,2,2,2,0,1,3
0.0,3,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.5543798388624734,2,0,1,0,1,2
0.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.6121340347986063,3,0,0,0,0,0
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.6503507350622071,1,0,0,0,0,0
0.0,2,0,1,0,14000.0,10238,1.0,1.0,1,1.0,0.4454055686003449,2,0,1,0,1,3
1.0,0,0,0,0,10000.0,21217,1.0,1.0,1,0.0,0.5629992481464454,0,2,0,0,0,1
0.0,0,0,0,1,11000.0,10238,1.0,0.0,0,0.0,0.5938543280814313,0,2,1,0,0,1
0.0,1,0,0,0,9000.0,92101,1.0,0.0,0,1.0,0.5273961990140225,0,2,1,0,0,2
0.0,5,1,0,0,15000.0,10238,0.0,0.0,1,0.0,0.449235268668988,0,1,3,0,1,3
0.0,1,2,0,0,15000.0,10238,0.0,1.0,1,1.0,0.3652866241614818,0,0,1,0,0,1
0.0,2,1,2,0,12000.0,10238,1.0,0.0,0,1.0,0.5908404008481608,2,2,3,0,0,3
1.0,0,0,0,0,11000.0,92101,1.0,0.0,0,0.0,0.7219201756268278,2,0,0,0,0,2
1.0,0,0,2,0,12000.0,32765,1.0,0.0,1,1.0,0.6058083800020564,0,0,1,0,0,1
1.0,0,0,1,0,9000.0,32765,1.0,0.0,1,0.0,0.3191446331446736,1,1,1,0,0,1
1.0,0,0,0,0,8000.0,32765,1.0,0.0,1,1.0,0.5628882788617214,2,0,0,0,1,1
1.0,0,0,0,0,8000.0,32765,1.0,1.0,0,0.0,0.4478875309155912,3,0,0,0,0,0
0.0,3,0,2,0,12000.0,10238,1.0,0.0,0,1.0,0.7143433490721784,2,2,2,0,1,2
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.2934315430100153,1,1,0,0,1,0
0.0,2,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.4342217990572816,1,1,1,0,0,1
0.0,4,0,1,0,10000.0,10238,1.0,0.0,0,1.0,0.6473828507763691,2,2,3,0,0,3
1.0,0,0,0,0,14000.0,92101,0.0,0.0,1,0.0,0.2950906798001347,1,1,0,1,1,0
1.0,0,0,0,0,13000.0,92101,0.0,0.0,1,0.0,0.3147603326369699,3,2,0,0,0,0
0.0,1,1,4,0,11000.0,92101,1.0,1.0,1,1.0,0.7030774125609487,2,2,3,0,0,3
1.0,0,0,0,0,16000.0,10238,1.0,1.0,1,0.0,0.5327435769003523,0,2,0,0,0,2
0.0,4,0,1,0,11000.0,10238,1.0,0.0,1,1.0,0.6041445863011615,2,2,2,0,0,2
0.0,3,0,6,0,9000.0,10238,1.0,1.0,1,1.0,0.4525296615233908,2,2,3,0,1,3
1.0,0,0,0,0,11000.0,10238,1.0,0.0,0,1.0,0.6999932295554315,2,1,0,0,1,2
1.0,0,0,0,0,18000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,0,0
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.4905686431114045,3,1,0,1,0,1
0.0,1,1,11,0,10000.0,32765,1.0,0.0,1,1.0,0.7095147983810901,2,0,3,0,1,3
1.0,0,0,0,0,12000.0,21217,1.0,0.0,1,0.0,0.5267473391434415,0,2,0,0,1,1
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.4106956973588005,1,1,0,0,0,1
0.0,1,1,7,0,10000.0,32765,1.0,1.0,0,0.0,0.4231474869179085,0,2,3,0,0,3
0.0,3,2,7,0,12000.0,32765,0.0,1.0,1,0.0,0.4207561350863127,3,0,2,0,1,2
0.0,0,0,0,0,8000.0,32765,1.0,1.0,0,1.0,0.5680429515686883,2,2,0,0,1,3
1.0,0,0,1,0,13000.0,10238,0.0,0.0,1,1.0,0.4312361779058995,0,0,1,0,0,1
0.0,0,0,2,0,11000.0,10238,1.0,1.0,1,1.0,0.6094998883389061,2,0,1,1,1,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.2155387479567611,1,1,0,0,1,0
0.0,0,0,0,0,13000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,0,0,0,1
1.0,0,0,0,0,7000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,0,0,1,3
0.0,0,0,0,0,16000.0,92101,0.0,0.0,0,1.0,0.4589120361925471,0,0,0,0,1,1
0.0,0,0,3,0,12000.0,32765,0.0,1.0,0,1.0,0.6174977753217151,2,0,1,0,0,1
0.0,2,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.5866044035645778,0,0,1,0,0,1
0.0,0,0,1,0,16000.0,10238,1.0,1.0,1,1.0,0.5267473391434415,0,2,1,0,0,1
0.0,0,0,0,0,14000.0,10238,0.0,1.0,0,1.0,0.3829703656842234,3,1,0,0,0,0
0.0,4,0,4,0,9000.0,10238,1.0,1.0,1,1.0,0.7787343270386715,2,0,2,0,1,3
0.0,4,0,7,0,10000.0,10238,1.0,1.0,0,1.0,0.5798926081940042,2,0,2,1,1,2
0.0,2,1,4,0,8000.0,32765,0.0,0.0,1,0.0,0.5494309987122562,3,1,2,0,0,2
0.0,0,0,0,0,11000.0,32765,1.0,0.0,0,1.0,0.4010182348532662,3,2,0,0,0,0
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,0
0.0,1,0,1,0,16000.0,10238,1.0,0.0,0,1.0,0.7383996023443815,2,2,3,1,0,3
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.4099796451032053,3,0,0,0,0,0
0.0,1,0,6,0,12000.0,10238,1.0,1.0,1,1.0,0.6255380658356853,2,2,2,0,1,2
0.0,10,0,6,0,8000.0,10238,1.0,1.0,0,1.0,0.6171165743762964,2,2,3,0,1,3
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,0.0,0.4505980694614075,1,0,0,0,0,0
1.0,3,1,0,0,11000.0,10238,1.0,0.0,1,0.0,0.3195459210267399,3,1,1,0,1,1
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.6001147130776033,0,0,1,0,0,1
0.0,2,0,7,0,7000.0,32765,1.0,1.0,0,1.0,0.4681964499145391,2,2,3,0,0,3
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.7866596748148922,2,0,0,0,0,2
0.0,1,0,3,0,12000.0,10238,1.0,0.0,1,1.0,0.3426020227947669,2,2,2,0,1,2
1.0,0,0,0,0,15000.0,32765,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,1
0.0,3,0,2,0,13000.0,10238,0.0,1.0,1,1.0,0.528478134136445,3,1,2,0,1,2
1.0,0,0,0,0,18000.0,10238,0.0,0.0,1,1.0,0.5258578434064174,3,0,0,0,1,0
0.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.5670436317823369,2,0,0,0,0,3
0.0,7,2,7,0,8000.0,10238,1.0,1.0,0,1.0,0.4225679672628089,2,0,3,0,1,3
0.0,1,0,3,0,6000.0,32765,1.0,1.0,0,1.0,0.5733039193659009,2,0,1,0,1,3
0.0,1,0,7,0,10000.0,32765,1.0,0.0,1,1.0,0.4106478219200299,3,1,2,0,1,2
0.0,0,0,0,0,7000.0,10238,1.0,1.0,0,1.0,0.6862062120756587,2,0,0,0,1,3
0.0,2,0,2,0,13000.0,10238,1.0,0.0,0,0.0,0.4248440726698839,0,1,1,0,1,1
0.0,0,0,1,0,7000.0,10238,1.0,1.0,0,1.0,0.6731139341682015,2,0,2,1,0,2
0.0,1,0,0,0,8000.0,10238,1.0,1.0,0,1.0,0.6619768318362518,2,2,1,0,1,2
0.0,0,0,4,0,9000.0,32765,1.0,0.0,1,0.0,0.426888913221868,1,0,1,0,1,1
